rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
square,7.303,-1.414,3.88
circle,-1.972,-2.931,3.918
square,7.318,3.058,2.118
rectangle,2.995,6.174,7.807,6.397
rectangle,-0.86,-2.215,2.841,7.035
circle,-4.061,-4.081,1.722
rectangle,-5.041,5.776,2.125,7.594
circle,7.101,2.56,2.124
rectangle,-7.994,5.807,3.2,1.677
square,3.06,-4.955,3.628
circle,-5.398,7.451,1.07
circle,3.687,-5.05,3.105
rectangle,-2.251,0.736,1.797,1.862
circle,7.461,-1.962,2.908
circle,-1.062,-2.883,3.77
square,3.076,-1.85,5.121
square,2.375,-5.352,4.251
rectangle,6.113,1.512,3.989,6.888
rectangle,3.933,0.792,6.102,5.459
circle,-1.269,6.933,1.516
square,3.8,4.136,5.464
square,-1.86,-4.056,1.364
rectangle,-3.964,6.326,3.84,2.918
rectangle,5.006,2.995,5.33,3.319
circle,1.37,3.329,4.073
circle,2.496,-2.885,4.574
rectangle,-5.245,-0.074,1.359,2.861
rectangle,-1.865,-7.23,4.729,6.618
rectangle,5.743,2.082,2.811,1.979
rectangle,-0.829,-1.57,7.706,5.464
square,-1.537,0.755,2.128
circle,6.976,-1.163,3.284
circle,-3.859,7.352,4.671
rectangle,-0.282,-4.783,1.981,4.141
circle,-7.032,0.695,3.719
square,-3.871,0.468,4.09
circle,-1.166,-0.767,3.817
rectangle,4.537,-7.03,4.193,6.544
rectangle,2.592,-0.236,3.671,2.371
square,5.856,-1.261,2.902
rectangle,3.125,-7.886,2.782,4.467
square,3.124,-7.855,7.476
circle,6.446,3.98,2.763
circle,7.492,6.138,2.726
square,6.647,-6.441,2.977
square,-5.247,-3.325,5.068
circle,-0.821,-6.569,4.756
rectangle,-0.641,-7.188,7.393,6.367
square,4.569,-3.481,6.86
square,-7.95,-0.564,1.776
circle,-6.233,3.594,1.067
rectangle,6.053,7.692,4.312,1.374
square,-4.242,-5.42,1.278
circle,-1.351,-7.606,4.93
square,0.015,-6.93,7.744
circle,-5.658,-5.582,2.939
rectangle,-4.998,3.006,7.733,2.02
circle,-4.709,-4.168,2.868
circle,2.132,-6.812,0.925
square,3.377,4.027,2.18
rectangle,7.765,-7.745,4.284,2.221
circle,1.881,7.042,4.066
square,3.368,4.341,3.625
circle,-6.791,-5.499,4.815
circle,6.376,5.696,3.402
rectangle,-3.267,0.126,1.963,1.025
circle,-0.428,4.013,5.031
square,-0.38,-2.642,6.069
square,-1.734,0.749,4.726
rectangle,7.217,7.042,4.501,4.304
circle,-6.118,7.937,1.879
rectangle,1.917,-5.088,5.546,2.787
rectangle,-3.148,-7.679,5.029,7.242
circle,2.217,3.478,2.992
rectangle,-7.814,3.832,4.213,4.821
square,-6.876,-2.142,1.931
square,2.887,2.279,5.266
circle,6.851,-1.881,0.928
square,7.211,-6.12,4.923
square,5.293,-3.16,5.298
square,-2.928,-7.877,3.206
circle,-4.298,4.597,2.102
rectangle,-3.877,3.107,4.107,4.603
square,3.868,-1.698,2.818
circle,-1.508,0.42,5.29
circle,-1.213,-1.428,1.04
circle,-7.134,-5.095,2.395
circle,-1.495,4.277,1.928
square,-5.718,-1.031,1.822
rectangle,5.447,-3.929,2.458,6.101
circle,-1.556,-4.224,1.262
circle,-6.633,-2.652,4.722
square,4.03,6.623,6.75
square,-0.139,-2.326,2.494
square,-0.724,1.2,5.162
square,-6.543,4.237,1.364
rectangle,-6.528,5.595,2.755,6.93
square,2.127,4.372,3.67
square,4.844,5.433,3.699
rectangle,0.492,2.571,7.354,2.81
rectangle,7.664,-6.462,3.601,3.564
rectangle,-6.026,4.906,2.292,5.965
square,7.169,-1.831,5.121
rectangle,-2.482,-1.321,3.777,1.826
circle,5.966,2.747,2.06
rectangle,4.892,-5.037,6.068,3.424
square,-7.819,4.217,1.144
rectangle,1.652,-7.768,3.787,1.728
square,-1.868,4.726,5.548
rectangle,-1.331,-3.89,5.46,5.401
circle,-1.089,-2.062,1.74
circle,-7.246,-5.891,2.876
rectangle,-1.034,-2.508,1.462,3.333
circle,-7.563,3.416,2.818
square,2.367,-5.273,4.646
circle,-1.917,-7.711,3.254
square,-4.89,6.898,6.78
square,2.075,-6.053,5.331
circle,-3.361,7.23,1.089
square,4.486,-7.647,1.498
square,-3.407,6.089,6.179
circle,1.779,0.867,0.857
rectangle,3.239,6.306,4.893,3.637
rectangle,-1.412,-3.216,4.701,3.907
rectangle,-4.676,-5.95,4.814,6.787
circle,-7.604,6.045,3.12
circle,7.513,5.572,2.548
circle,-4.154,7.909,4.984
square,4.056,-4.763,1.269
circle,2.123,5.717,2.782
circle,2.285,-7.402,2.019
circle,-1.6,2.488,0.697
rectangle,-5.263,-4.583,2.689,2.785
rectangle,6.139,6.449,2.436,2.475
square,7.328,-3.151,4.359
square,-0.454,-1.65,4.766
circle,-3.773,-2.855,5.218
rectangle,1.625,-3.571,3.017,3.81
circle,5.672,6.699,4.857
rectangle,0.477,7.504,7.693,2.681
rectangle,4.655,3.394,2.36,7.001
square,2.809,-6.184,4.359
square,-4.372,7.381,2.208
rectangle,0.838,0.853,2.187,7.347
rectangle,1.137,-3.386,5.81,3.406
square,-4.865,3.852,6.007
rectangle,1.07,3.082,4.113,5.635
rectangle,5.752,-3.529,4.262,7.588
circle,-3.132,-5.177,3.589
rectangle,-5.982,0.722,5.44,7.595
rectangle,-3.096,-7.661,2.436,2.782
circle,-3.275,-7.551,1.268
square,-5.37,-7.209,3.051
rectangle,1.735,-0.593,6.766,4.172
rectangle,-3.275,1.368,2.523,4.66
circle,1.4,2.986,3.048
square,-6.313,0.304,7.9
square,2.997,-0.247,2.904
circle,-2.07,2.392,3.245
circle,-6.012,-5.679,3.554
circle,-5.849,-0.531,2.344
circle,-6.712,-1.396,5.301
circle,4.629,1.028,1.418
rectangle,0.417,-2.279,3.411,7.365
rectangle,-3.642,-5.274,3.089,4.086
square,1.759,-2.694,6.782
rectangle,5.06,6.479,6.61,2.109
square,6.676,-3.047,2.614
rectangle,-5.927,-6.699,2.045,1.561
rectangle,-2.908,-6.353,7.789,4.409
square,4.472,-1.203,1.408
circle,2.665,2.841,1.999
rectangle,2.26,-6.258,1.671,7.036
circle,7.249,6.522,2.525
rectangle,7.307,-2.825,6.618,6.5
circle,3.236,0.55,0.915
square,7.379,-0.029,3.815
rectangle,5.486,0.481,3.034,5.496
circle,-1.425,-0.766,1.873
circle,-6.838,-0.831,4.669
rectangle,5.651,5.824,4.792,1.574
square,2.684,2.84,3.712
rectangle,4.619,7.609,7.415,3.567
square,3.798,3.162,1.394
circle,3.518,5.957,0.745
rectangle,5.839,-0.007,3.732,1.799
rectangle,-0.729,2.257,2.057,2.062
square,1.891,-5.288,5.194
square,-2.613,-2.855,2.672
circle,0.679,-2.414,1.38
square,1.721,-5.836,1.813
square,5.889,-7.589,5.337
circle,4.931,-0.216,2.837
square,5.208,3.397,4.551
square,4.258,3.667,3.689
circle,-3.851,-6.378,4.249
circle,-4.351,-5.815,4.63
rectangle,0.742,5.309,7.874,5.193
circle,3.626,-4.196,2.642
square,1.079,7.276,7.944
square,0.776,4.09,3.849
rectangle,4.748,3.893,6.425,2.906
square,7.627,4.824,7.262
rectangle,0.11,3.267,2.135,1.157
circle,1.839,-1.585,2.957
rectangle,-2.659,-7.428,3.465,7.946
square,-0.121,4.614,3.969
rectangle,-6.521,5.48,2.92,1.936
rectangle,5.281,-5.699,6.332,4.878
circle,3.489,3.999,1.901
square,-6.151,2.908,2.403
square,-0.21,-4.393,5.312
rectangle,3.819,-7.897,3.177,6.665
rectangle,-3.499,-4.01,6.443,7.19
circle,-6.526,0.796,1.381
square,-5.671,0.796,4.158
circle,6.11,2.05,3.252
rectangle,-2.455,-7.658,2.444,3.278
square,-2.461,-7.876,7.02
circle,5.595,3.818,5.134
rectangle,-4.513,-3.968,2.352,7.635
circle,-1.297,1.428,1.363
circle,6.503,0.022,1.383
circle,-6.026,-4.548,3.03
square,-3.17,-6.47,3.698
circle,-3.874,-5.619,2.906
circle,-6.61,-5.64,1.008
rectangle,6.202,-6.409,2.023,5.811
rectangle,-6.223,6.297,6.163,4.631
rectangle,-0.418,-3.852,6.555,7.057
circle,2.827,-7.747,3.778
square,6.722,-3.767,3.178
square,5.468,-6.581,5.826
square,3.629,3.944,4.43
square,6.398,0.641,7.935
rectangle,7.962,-4.283,2.308,5.264
square,-6.825,-5.663,4.272
rectangle,1.104,-2.168,5.118,4.577
rectangle,-2.262,1.396,7.494,4.354
square,7.519,5.668,3.745
rectangle,3.956,-4.827,4.454,4.663
circle,-0.497,-6.352,3.588
rectangle,-2.38,7.043,3.317,4.212
square,3.952,4.447,6.717
circle,0.593,5.214,5.165
square,6.509,7.944,6.631
square,0.1,5.188,3.352
circle,0.556,-7.976,3.329
circle,1.384,6.317,2.586
circle,-2.607,-0.24,5.188
rectangle,-1.285,1.983,3.958,5.704
rectangle,5.389,-5.746,4.412,6.125
circle,0.368,0.214,4.831
square,3.137,0.017,5.811
square,3.169,-3.686,1.836
circle,5.475,-7.986,1.6
circle,3.337,3.342,0.799
circle,0.167,3.246,1.471
circle,5.072,4.342,4.91
rectangle,5.448,-3.798,3.092,2.994
rectangle,3.165,2.031,3.037,3.165
circle,-7.703,-1.618,3.4
square,-7.709,5.087,3.667
circle,0.61,-6.348,1.157
rectangle,-7.666,2.309,3.091,6.625
rectangle,-1.858,-3.286,6.555,5.782
square,-3.927,-0.596,7.919
circle,-2.798,7.804,3.116
square,-4.531,-7.678,1.187
square,-3.842,0.198,4.037
rectangle,-1.805,-5.732,6.62,2.276
rectangle,2.182,-0.103,4.71,4.709
circle,3.716,7.63,2.038
circle,6.545,6.218,4.886
rectangle,7.6,3.585,2.011,7.314
rectangle,-0.257,-0.813,5.225,1.65
square,-1.344,6.6,5.153
square,-4.51,0.942,3.095
circle,-2.233,3.282,3.764
circle,-6.783,1.037,4.235
circle,0.645,5.322,3.803
square,5.121,0.967,5.184
circle,5.074,3.061,1.055
square,-4.325,-3.785,3.608
rectangle,2.779,2.308,4.319,6.961
rectangle,2.855,0.826,3.398,5.76
square,4.028,7.762,1.573
rectangle,-6.467,1.426,1.192,4.826
square,1.675,0.414,5.983
circle,-1.515,-2.907,1.149
circle,-0.902,6.771,4.967
circle,4.839,-7.234,3.77
rectangle,-5.574,-5.839,4.516,5.57
rectangle,-2.103,-3.384,2.199,7.966
rectangle,-0.999,6.679,1.201,1.548
circle,-4.109,5.473,1.587
square,-6.416,4.028,7.107
circle,-7.309,1.552,3.209
circle,0.921,-4.877,4.129
rectangle,-7.918,6.069,1.086,4.522
rectangle,-3.581,0.96,3.749,7.343
square,5.71,-4.751,3.975
circle,0.087,-7.087,4.418
square,5.852,5.98,5.545
rectangle,-6.05,2.39,4.583,2.31
circle,-4.368,4.607,3.119
square,4.415,-3.132,1.934
circle,-1.934,6.073,3.187
rectangle,1.562,3.399,2.26,6.917
circle,-2.614,6.19,2.583
circle,3.192,0.378,4.346
square,-1.234,-3.337,5.87
rectangle,7.505,-5.907,7.347,5.582
circle,0.008,4.722,4.297
rectangle,3.306,-2.124,4.504,7.433
rectangle,-5.155,-3.011,4.591,2.437
rectangle,0.759,-6.972,4.938,6.154
rectangle,-0.987,-5.091,1.232,4.802
rectangle,-3.453,5.247,7.008,4.093
rectangle,4.396,-3.115,2.736,1.792
square,3.133,5.005,5.168
square,3.444,2.398,3.224
circle,4.508,-5.556,2.019
rectangle,-0.473,-4.362,3.636,2.955
square,4.183,2.606,2.57
rectangle,-4.717,1.806,2.842,5.843
square,4.888,-5.421,4.79
circle,-7.101,-4.062,3.51
circle,1.642,5.144,4.992
circle,-3.869,-0.793,2.044
circle,1.267,-1.367,3.413
rectangle,-3.916,-5.352,5.592,2.935
circle,-7.253,5.388,2.094
circle,1.551,5.552,4.456
circle,1.77,-7.872,1.391
square,2.287,1.194,6.653
circle,7.216,-6.709,4.752
rectangle,4.487,-0.254,3.524,3.348
circle,-6.974,-4.657,4.648
square,-1.555,-2.878,2.176
rectangle,-6.406,0.759,7.199,3.881
square,-1.832,0.768,5.973
square,-1.761,5.824,4.346
circle,-0.509,-1.734,1.953
square,0.485,6.82,2.251
rectangle,7.185,6.173,7.649,2.942
square,-1.946,-2.484,2.206
rectangle,-0.812,-3.069,7.227,1.983
circle,-0.963,2.137,3.645
square,-5.273,2.403,5.616
rectangle,1.37,-7.454,7.582,1.32
circle,-1.686,-3.391,2.51
rectangle,0.312,4.236,4.295,7.921
rectangle,0.552,-2.465,2.566,6.954
square,-7.235,-1.101,7.163
circle,-1.091,5.023,1.946
rectangle,-7.716,-4.497,5.895,5.288
circle,7.647,-3.359,5.185
square,-6.353,7.433,5.418
square,-7.339,-4.303,6.149
square,-2.215,5.74,6.047
circle,6.257,-2.129,1.486
rectangle,0.615,1.57,2.079,1.376
circle,3.548,-7.784,4.36
square,-6.37,-6.77,1.522
square,3.146,1.66,7.227
square,5.629,-4.88,3.653
circle,7.512,5.779,3.921
circle,-1.482,7.572,2.642
square,2.13,0.092,4.214
square,3.007,-5.926,5.01
square,-7.392,-3.202,2.611
circle,-7.652,7.468,2.154
square,-5.179,-3.969,4.169
square,3.63,6.478,5.603
square,5.374,6.404,1.385
rectangle,-7.453,-4.355,3.266,2.299
square,-1.361,-7.964,4.705
circle,-5.437,-3.699,1.843
rectangle,-7.054,-2.962,4.779,3.138
circle,-0.843,1.304,0.777
rectangle,-1.959,-7.265,3.819,2.572
square,5.61,-4.231,6.356
square,2.431,-5.618,6.04
circle,6.126,4.935,2.512
circle,-6.553,7.986,2.051
square,5.529,-6.061,5.775
circle,0.52,1.224,3.872
rectangle,5.613,-1.636,1.221,6.298
square,3.41,5.561,5.091
circle,5.086,1.439,4.247
circle,3.039,-1.326,3.641
square,-3.264,-0.265,1.767
square,7.922,-0.474,7.658
rectangle,-4.58,-6.121,1.105,6.808
square,6.626,-0.183,2.121
square,3.225,3.242,7.828
circle,-7.327,-7.788,1.902
rectangle,1.075,-4.833,1.454,3.466
square,-2.366,-3.818,7.543
square,-7.492,3.864,1.17
square,2.394,-1.04,7.576
square,3.868,-3.329,3.4
circle,1.397,0.27,2.727
rectangle,0.585,0.585,1.415,6.624
square,4.996,-7.228,6.946
square,-1.963,2.906,6.278
square,-7.256,-7.111,2.243
circle,-1.781,3.289,4.554
square,0.365,2.684,3.518
rectangle,-5.19,-7.045,4.107,3.743
rectangle,2.895,-5.642,5.928,6.125
circle,6.318,-0.975,2.946
square,6.092,4.61,1.79
circle,-4.253,0.66,2.22
rectangle,-4.699,-4.81,3.354,4.563
circle,-3.886,-0.897,3.221
rectangle,-0.559,-2.925,2.296,7.417
circle,-7.988,1.327,1.724
square,0.103,6.002,5.047
square,0.238,6.91,6.891
square,6.053,-7.448,4.13
square,1.748,2.843,3.286
rectangle,-2.444,1.774,3.948,5.468
rectangle,1.063,-3.86,2.457,2.682
circle,7.857,6.476,3.382
square,1.618,-4.557,1.06
circle,-0.411,5.012,4.658
rectangle,-2.418,5.164,6.945,1.534
circle,4.201,-2.251,4.242
circle,-7.571,0.092,3.707
square,2.192,-7.282,4.499
square,7.176,-5.788,3.654
circle,2.582,-0.857,2.417
rectangle,-2.186,5.973,4.649,1.017
square,-0.112,-6.03,1.282
square,2.072,-0.15,5.182
square,-5.464,3.983,2.74
circle,0.078,5.081,3.064
circle,7.138,2.97,1.311
square,-5.545,-0.216,6.987
circle,6.962,4.577,5.263
circle,2.236,7.202,4.315
rectangle,7.416,1.298,6.888,5.817
rectangle,-1.486,0.719,6.474,4.503
square,-0.692,-0.061,3.599
square,-0.279,6.605,7.381
circle,0.788,-1.715,4.452
rectangle,2.008,-5.597,4.797,3.046
square,6.943,7.523,7.728
rectangle,-3.172,5.132,2.331,2.676
rectangle,1.798,4.223,5.357,4.561
rectangle,7.35,-7.932,6.295,7.276
square,5.294,-5.104,2.151
rectangle,-1.258,5.169,6.576,7.255
rectangle,2.432,5.989,3.92,7.291
rectangle,-0.149,2.031,3.392,1.444
rectangle,-0.535,-7.683,4.561,5.055
square,2.477,-7.389,6.911
square,-0.357,2.199,4.827
circle,6.343,1.42,3.012
circle,-5.651,1.63,2.433
rectangle,5.47,-0.315,2.337,6.471
square,4.47,-5.607,6.92
circle,5.129,5.796,2.372
circle,-7.171,6.781,2.126
circle,2.428,-7.936,1.094
square,4.205,1.331,3.212
rectangle,-1.912,-7.07,5.928,4.245
circle,1.617,-4.353,1.834
circle,-7.856,-1.412,4.703
circle,1.543,-0.681,4.153
square,7.089,1.767,2.648
square,4.706,-0.557,7.669
rectangle,5.672,-4.474,1.582,4.881
square,-6.794,1.497,6.072
rectangle,0.532,-4.182,7.443,1.033
circle,4.128,-7.798,0.877
circle,6.518,7.502,2.029
rectangle,-1.823,-3.94,2.059,7.37
circle,-6.184,-0.712,3.578
rectangle,-4.763,2.481,3.754,5.714
circle,0.356,-3.67,4.929
square,-4.281,-7.441,6.532
square,-0.565,3.923,3.397
rectangle,-7.165,4.893,1.545,2.065
square,0.648,5.341,2.551
square,3.487,-3.294,6.9
square,5.298,-1.126,1.502
circle,-2.912,-2.264,4.848
square,-2.697,3.53,7.216
circle,-7.216,-3.038,3.719
square,-7.164,0.048,5.616
circle,-5.747,5.169,4.299
circle,-3.085,-1.52,1.995
circle,1.603,-4.952,1.736
rectangle,6.209,-1.935,1.402,6.843
circle,-1.342,-7.645,2.705
rectangle,-2.93,0.072,7.499,1.393
circle,-3.558,0.395,5.247
circle,-7.823,6.285,2.665
circle,-4.27,0.782,1.619
circle,-0.088,-1.093,0.784
circle,1.25,-7.053,2.849
square,-4.653,5.502,1.922
square,5.351,-2.377,6.749
square,3.446,-2.602,7.42
rectangle,3.578,0.982,1.285,6.113
circle,-5.891,-0.605,4.57
circle,4.248,-4.979,1.615
circle,6.102,4.513,4.348
circle,1.805,-5.955,3.114
circle,0.109,-0.127,2.763
square,-0.541,-2.282,4.375
square,2.859,-0.146,6.162
square,5.319,2.552,7.054
square,3.918,-2.508,4.856
square,-0.526,2.192,3.419
square,1.767,1.441,7.566
rectangle,-4.067,4.448,1.474,7.347
rectangle,0.322,-1.893,7.323,4.886
circle,-0.87,1.55,2.608
rectangle,7.487,5.924,5.217,2.211
circle,-0.859,-6.185,2.637
rectangle,-0.237,2.627,5.977,1.63
circle,3.216,-5.946,2.083
circle,7.774,5.002,2.184
square,6.547,5.28,4.748
rectangle,-0.466,-4.781,5.393,2.559
square,3.784,-6.401,7.625
circle,-2.536,-1.157,2.223
circle,-5.017,-7.773,5.201
square,-4.46,-0.807,6.574
square,1.497,-1.057,2.094
rectangle,1.921,3.362,1.582,4.361
circle,-4.243,0.42,2.365
rectangle,7.091,-2.8,7.751,6.424
circle,0.247,7.392,1.387
rectangle,-6.081,-4.249,7.025,1.099
square,-3.789,-5.172,6.983
circle,3.319,5.34,1.659
rectangle,0.849,-2.521,1.344,6.127
rectangle,1.714,0.461,6.586,5.437
square,-5.825,6.69,2.767
rectangle,-0.469,-4.256,3.679,5.833
rectangle,-5.515,-4.256,7.404,7.61
rectangle,6.723,-4.994,3.483,3.342
circle,3.046,4.623,4.754
square,0.391,-6.691,1.25
rectangle,7.312,-1.757,5.325,1.628
circle,-4.242,-2.176,4.183
rectangle,4.654,-3.543,3.522,5.284
rectangle,-4.201,-7.488,1.9,7.206
rectangle,1.674,7.66,1.815,5.671
rectangle,-0.491,1.646,3.201,7.649
square,2.931,4.314,6.174
circle,-2.386,-5.392,0.681
rectangle,3.841,7.44,2.359,3.717
rectangle,3.242,-1.08,3.502,3.954
rectangle,-2.261,-7.24,6.689,6.21
square,-4.836,-3.399,1.604
circle,6.772,-6.55,4.156
square,-3.422,6.12,2.552
square,-7.555,3.802,6.931
square,7.822,-3.203,5.555
rectangle,0.143,-2.48,6.585,6.07
rectangle,3.801,0.286,1.478,3.421
rectangle,7.72,5.41,7.452,4.886
rectangle,3.729,-6.806,4.559,5.763
circle,6.408,6.529,2.547
circle,4.579,4.912,4.715
circle,-3.684,-7.145,1.99
square,4.145,-7.164,4.601
circle,3.654,-0.829,2.905
rectangle,1.178,0.309,2.911,6.444
rectangle,4.62,7.743,6.821,3.499
rectangle,-6.292,0.582,1.65,6.075
circle,4.71,3.579,3.316
circle,-2.146,-6.845,5.133
square,-0.324,2.383,4.549
rectangle,-6.552,-0.946,1.919,5.366
square,5.009,0.797,6.002
circle,4.605,0.108,0.731
rectangle,-7.953,-5.234,1.442,6.218
rectangle,-5.291,-2.354,3.981,5.94
square,2.651,2.693,3.378
rectangle,-0.066,0.208,4.85,3.018
square,3.427,3.188,2.699
circle,4.355,-6.016,4.149
square,-4.403,1.124,6.361
circle,-6.083,-0.294,2.443
circle,4.712,6.41,2.721
square,7.678,-2.561,7.049
square,-7.799,-5.454,2.042
rectangle,-0.457,-1.171,2.563,6.19
rectangle,-6.12,-2.696,7.843,3.911
rectangle,-4.467,-1.304,6.072,2.213
rectangle,2.612,-2.818,4.51,5.915
circle,4.688,-2.285,2.24
rectangle,-3.554,7.245,4.511,3.063
square,5.524,-4.173,1.819
square,-0.261,-0.787,4.362
rectangle,-6.161,6.851,5.923,4.77
circle,-7.661,-6.243,1.591
square,3.626,-2.241,1.641
rectangle,7.249,-6.324,4.779,3.774
square,0.331,-6.644,4.125
rectangle,7.289,-2.34,3.325,6.542
square,7.924,-3.034,6.297
square,-2.06,-5.715,7.673
circle,-6.552,-6.166,3.786
rectangle,-7.895,-0.715,4.887,1.636
circle,5.964,0.902,5.268
square,1.584,6.447,5.077
circle,0.492,-7.417,4.224
rectangle,6.863,1.578,3.003,7.185
circle,1.126,-7.217,1.377
square,7.728,5.023,6.611
rectangle,1.241,-6.899,6.423,7.643
rectangle,6.24,3.989,6.603,2.127
rectangle,3.077,3.687,4.553,2.419
square,-5.899,-3.531,4.154
square,-0.551,-5.634,5.636
square,-1.259,1.304,6.479
rectangle,-1.155,-0.056,1.726,7.558
circle,4.591,-4.208,4.445
square,3.64,-4.805,7.019
rectangle,6.972,0.246,1.017,4.037
rectangle,3.846,1.526,1.917,6.283
rectangle,-5.476,2.955,4.929,6.67
rectangle,3.87,2.686,7.547,6.349
rectangle,-3.092,7.009,6.141,3.418
rectangle,-3.593,-5.406,7.232,4.526
circle,6.043,1.758,1.927
square,7.236,3.871,2.136
circle,6.333,2.328,1.763
circle,2.302,2.075,2.635
square,-3.803,2.996,3.187
circle,-3.751,-1.569,2.131
square,2.438,-2.296,5.018
circle,2.2,7.465,2.16
square,3.692,-7.604,3.299
rectangle,-1.951,-0.746,2.078,6.599
rectangle,3.167,0.057,1.262,3.355
rectangle,1.846,4.521,6.271,2.869
square,-7.283,6.703,2.523
square,-5.661,-2.761,4.141
square,-3.408,-7.849,3.355
rectangle,-1.898,-0.071,4.813,7.924
square,0.34,0.925,3.921
square,3.732,1.312,3.285
square,3.869,-2.425,2.839
rectangle,2.675,1.389,6.639,5.225
square,7.009,5.702,5.444
circle,4.566,7.366,4.53
rectangle,-1.175,3.498,4.084,2.326
rectangle,1.904,-3.061,3.565,4.315
circle,-4.969,3.432,4.268
circle,-0.3,-5.638,4.173
circle,3.093,-2.733,2.818
circle,0.422,-3.888,1.074
circle,4.3,3.871,4.978
circle,7.317,5.486,3.695
circle,3.859,-0.088,3.441
rectangle,-2.292,-1.187,1.207,5.869
circle,-4.71,-1.466,3.809
circle,-0.145,7.963,1.996
square,5.906,-3.933,1.248
circle,-0.435,-6.796,1.117
square,-3.964,4.626,4.463
rectangle,0.195,-1.779,1.651,4.759
circle,-2.526,-4.47,3.196
circle,-2.134,-1.535,4.61
rectangle,-0.164,-7.837,6.201,1.774
rectangle,3.306,3.985,7.318,2.723
square,-0.252,-6.803,1.455
circle,-3.241,6.952,2.465
square,2.754,1.747,2.72
square,-4.805,2.903,1.512
rectangle,-3.164,7.873,2.137,4.003
circle,7.375,-0.616,0.707
rectangle,4.571,-2.88,4.596,2.194
square,-2.226,2.139,6.262
circle,-4.43,0.18,5.026
square,-4.061,-4.776,7.411
square,3.066,-7.06,6.115
circle,-0.785,-1.448,1.966
circle,4.634,0.999,4.541
square,7.748,-6.33,3.896
rectangle,-7.308,-5.897,3.979,3.369
circle,-2.43,4.004,3.867
rectangle,-1.203,7.483,3.796,7.669
circle,-5.998,7.483,3.895
circle,0.361,1.458,1.303
circle,7.454,2.437,2.578
rectangle,1.74,7.531,5.67,6.125
circle,-2.364,-4.138,5.291
circle,-5.015,-5.589,4.787
square,-0.972,5.858,3.249
circle,-5.354,-2.425,2.515
square,-1.001,7.887,7.76
rectangle,-5.528,-2.667,3.324,6.153
square,0.781,7.453,1.573
rectangle,7.768,-5.731,7.091,1.75
rectangle,-3.937,-3.642,2.562,4.03
circle,-1.409,-6.38,3.698
square,5.151,-6.454,5.954
circle,-0.259,-4.738,3.443
rectangle,-3.046,6.984,2.927,2.437
rectangle,-5.281,2.226,5.772,2.804
square,-2.932,-1.781,2.079
circle,-4.092,-0.378,4.565
rectangle,-0.69,-7.947,3.276,4.478
square,-7.584,-6.808,5.935
square,1.864,-0.889,4.681
circle,-3.132,7.585,3.232
rectangle,1.658,-2.801,2.508,3.494
square,0.632,-7.873,2.843
circle,-6.779,1.892,4.789
rectangle,5.721,-4.855,4.411,5.411
square,-7.073,-0.071,1.725
circle,5.682,6.682,3.764
circle,-6.785,-0.417,2.745
circle,0.665,6.916,4.456
rectangle,6.804,0.534,7.993,7.67
rectangle,-4.913,3.402,6.344,7.603
square,1.009,-2.811,4.51
circle,4.649,-2.146,2.982
square,-3.354,-2.004,3.975
rectangle,4.843,7.028,4.227,6.125
square,5.285,7.975,5.325
circle,5.395,-5.689,0.979
rectangle,-4.43,-0.181,7.663,4.855
square,-6.479,-2.08,4.905
circle,-0.925,0.208,2.799
circle,0.212,-2.473,4.38
rectangle,3.159,0.663,5.552,4.471
rectangle,-1.999,-4.654,2.555,5.308
square,1.332,-5.823,3.133
circle,-4.959,4.014,1.949
circle,-3.064,-0.294,3.69
square,-2.816,-2.719,4.324
circle,1.739,-4.818,5.034
circle,0.667,-0.535,3.428
rectangle,-0.453,-6.093,5.392,6.6
square,-3.138,-4.922,7.917
square,0.426,-0.155,4.954
circle,0.687,-7.463,3.496
square,7.52,0.644,2.841
square,-3.995,1.457,1.211
rectangle,7.36,6.774,3.143,6.417
square,-5.722,-2.359,5.421
rectangle,-7.821,-5.382,3.42,3.897
square,-7.237,1.98,4.482
rectangle,-7.847,3.337,6.037,5.749
square,5.631,-0.714,6.155
rectangle,-0.466,-0.882,3.593,3.305
rectangle,-4.567,1.008,2.728,7.529
rectangle,-2.003,-7.859,6.771,1.426
circle,2.764,6.217,1.296
circle,5.445,-2.75,1.518
rectangle,-0.059,0.843,1.831,1.318
rectangle,-1.565,2.576,2.662,1.121
square,-2.292,1.106,3.722
rectangle,0.974,4.694,3.975,6.512
square,0.796,1.911,7.604
square,-1.52,2.122,1.505
rectangle,-2.425,-3.947,7.995,7.241
circle,-1.314,-7.87,1.465
circle,1.057,-0.862,2.768
circle,-7.265,-2.318,5.191
rectangle,-1.134,7.348,4.616,3.404
rectangle,1.263,-0.409,2.922,6.441
circle,7.942,7.284,0.691
circle,-2.785,2.242,2.563
circle,-2.576,5.753,4.248
rectangle,1.49,-2.747,7.25,7.915
circle,1.192,6.476,4.96
square,-2.437,-3.723,2.019
circle,-4.622,-4.31,2.639
square,7.593,-4.895,2.551
circle,7.552,-1.171,3.016
square,6.32,-0.335,4.417
rectangle,6.842,-1.95,1.992,3.508
circle,-4.73,-3.15,1.974
square,-6.363,5.204,5.627
rectangle,-3.295,-3.923,3.824,1.176
square,-1.308,-4.399,7.044
rectangle,4.667,-0.297,4.692,4.309
rectangle,-2.812,-5.562,4.494,7.507
square,1.257,-6.632,2.717
